release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,imports,2004/05,estimate,,105.0,million_pounds,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,imports,2005/06,projection,May,110.0,million_pounds,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,imports,2005/06,projection,Jun,110.0,million_pounds,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,supply_total,2003/04,actual,,18877.0,million_pounds,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,supply_total,2004/05,estimate,,20226.0,million_pounds,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,supply_total,2005/06,projection,May,20416.0,million_pounds,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,supply_total,2005/06,projection,Jun,20586.0,million_pounds,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,domestic_total,2003/04,actual,,16866.0,million_pounds,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,domestic_total,2004/05,estimate,,17300.0,million_pounds,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,domestic_total,2005/06,projection,May,17650.0,million_pounds,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,domestic_total,2005/06,projection,Jun,17650.0,million_pounds,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,exports,2003/04,actual,,935.0,million_pounds,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,exports,2004/05,estimate,,1400.0,million_pounds,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,exports,2005/06,projection,May,1500.0,million_pounds,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,exports,2005/06,projection,Jun,1400.0,million_pounds,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,use_total,2003/04,actual,,17801.0,million_pounds,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,use_total,2004/05,estimate,,18700.0,million_pounds,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,use_total,2005/06,projection,May,19150.0,million_pounds,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,use_total,2005/06,projection,Jun,19050.0,million_pounds,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2003/04,actual,,1076.0,million_pounds,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2004/05,estimate,,1526.0,million_pounds,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2005/06,projection,May,1266.0,million_pounds,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2005/06,projection,Jun,1536.0,million_pounds,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,farm_price,2003/04,actual,,29.97,million_pounds,Average price (c/lb) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,farm_price,2004/05,estimate,,22.75,million_pounds,Average price (c/lb) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,farm_price,2005/06,projection,May,21.5,million_pounds,Average price (c/lb) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_oil,farm_price,2005/06,projection,Jun,22.0,million_pounds,Average price (c/lb) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2003/04,actual,,220.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2004/05,estimate,,211.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2005/06,projection,May,250.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2005/06,projection,Jun,250.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,production,2003/04,actual,,36324.0,thousand_short_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,production,2004/05,estimate,,39874.0,thousand_short_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,production,2005/06,projection,May,40235.0,thousand_short_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,production,2005/06,projection,Jun,40035.0,thousand_short_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,imports,2003/04,actual,,270.0,thousand_short_tons,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,imports,2004/05,estimate,,165.0,thousand_short_tons,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,imports,2005/06,projection,May,165.0,thousand_short_tons,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,imports,2005/06,projection,Jun,165.0,thousand_short_tons,Imports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,supply_total,2003/04,actual,,36815.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,supply_total,2004/05,estimate,,40250.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,supply_total,2005/06,projection,May,40650.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,supply_total,2005/06,projection,Jun,40450.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2003/04,actual,,32250.0,thousand_short_tons,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2004/05,estimate,,33900.0,thousand_short_tons,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2005/06,projection,May,34000.0,thousand_short_tons,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2005/06,projection,Jun,34400.0,thousand_short_tons,Domestic,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,exports,2003/04,actual,,4354.0,thousand_short_tons,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,exports,2004/05,estimate,,6100.0,thousand_short_tons,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,exports,2005/06,projection,May,6400.0,thousand_short_tons,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,exports,2005/06,projection,Jun,5800.0,thousand_short_tons,Exports,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,use_total,2003/04,actual,,36604.0,thousand_short_tons,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,use_total,2004/05,estimate,,40000.0,thousand_short_tons,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,use_total,2005/06,projection,May,40400.0,thousand_short_tons,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,use_total,2005/06,projection,Jun,40200.0,thousand_short_tons,"Use, total",,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2003/04,actual,,211.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2004/05,estimate,,250.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2005/06,projection,May,250.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2005/06,projection,Jun,250.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,farm_price,2003/04,actual,,256.05,thousand_short_tons,Average price ($/s.t.) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,farm_price,2004/05,estimate,,180.0,thousand_short_tons,Average price ($/s.t.) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,farm_price,2005/06,projection,May,165.0,thousand_short_tons,Average price ($/s.t.) 2/,,txt,ok
wasde-2005-06-10,2005-06-01,us_soybeans,united_states,soybean_meal,farm_price,2005/06,projection,Jun,175.0,thousand_short_tons,Average price ($/s.t.) 2/,,txt,ok
