release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,domestic_total,2026/27,projection,May,32750.0,million_pounds,Domestic Disappearance,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,domestic_total,2026/27,projection,Jun,32750.0,million_pounds,Domestic Disappearance,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,biofuel,2024/25,actual,,11758.0,million_pounds,Biofuel 3/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,biofuel,2025/26,estimate,,14550.0,million_pounds,Biofuel 3/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,biofuel,2026/27,projection,May,17800.0,million_pounds,Biofuel 3/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,biofuel,2026/27,projection,Jun,17800.0,million_pounds,Biofuel 3/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,food_feed_other_industrial,2024/25,actual,,15133.0,million_pounds,"Food, Feed & other Industrial",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,food_feed_other_industrial,2025/26,estimate,,15480.0,million_pounds,"Food, Feed & other Industrial",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,food_feed_other_industrial,2026/27,projection,May,14950.0,million_pounds,"Food, Feed & other Industrial",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,food_feed_other_industrial,2026/27,projection,Jun,14950.0,million_pounds,"Food, Feed & other Industrial",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,exports,2024/25,actual,,2492.0,million_pounds,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,exports,2025/26,estimate,,1050.0,million_pounds,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,exports,2026/27,projection,May,400.0,million_pounds,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,exports,2026/27,projection,Jun,400.0,million_pounds,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,use_total,2024/25,actual,,29384.0,million_pounds,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,use_total,2025/26,estimate,,31080.0,million_pounds,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,use_total,2026/27,projection,May,33150.0,million_pounds,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,use_total,2026/27,projection,Jun,33150.0,million_pounds,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2024/25,actual,,1747.0,million_pounds,Ending stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2025/26,estimate,,1837.0,million_pounds,Ending stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2026/27,projection,May,1897.0,million_pounds,Ending stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,2026/27,projection,Jun,1877.0,million_pounds,Ending stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,farm_price,2024/25,actual,,47.59,cents_per_pound,Avg. Price (c/lb) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,farm_price,2025/26,estimate,,64.0,cents_per_pound,Avg. Price (c/lb) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,farm_price,2026/27,projection,May,70.0,cents_per_pound,Avg. Price (c/lb) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_oil,farm_price,2026/27,projection,Jun,70.0,cents_per_pound,Avg. Price (c/lb) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2024/25,actual,,453.0,thousand_short_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2025/26,estimate,,398.0,thousand_short_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2026/27,projection,May,450.0,thousand_short_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,2026/27,projection,Jun,450.0,thousand_short_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,production,2024/25,actual,,58443.0,thousand_short_tons,Production 4/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,production,2025/26,estimate,,63052.0,thousand_short_tons,Production 4/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,production,2026/27,projection,May,65025.0,thousand_short_tons,Production 4/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,production,2026/27,projection,Jun,65025.0,thousand_short_tons,Production 4/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,imports,2024/25,actual,,807.0,thousand_short_tons,Imports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,imports,2025/26,estimate,,825.0,thousand_short_tons,Imports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,imports,2026/27,projection,May,800.0,thousand_short_tons,Imports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,imports,2026/27,projection,Jun,800.0,thousand_short_tons,Imports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,supply_total,2024/25,actual,,59704.0,thousand_short_tons,"Supply, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,supply_total,2025/26,estimate,,64275.0,thousand_short_tons,"Supply, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,supply_total,2026/27,projection,May,66275.0,thousand_short_tons,"Supply, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,supply_total,2026/27,projection,Jun,66275.0,thousand_short_tons,"Supply, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2024/25,actual,,41041.0,thousand_short_tons,Domestic Disappearance,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2025/26,estimate,,43825.0,thousand_short_tons,Domestic Disappearance,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2026/27,projection,May,44125.0,thousand_short_tons,Domestic Disappearance,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,domestic_total,2026/27,projection,Jun,44125.0,thousand_short_tons,Domestic Disappearance,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,exports,2024/25,actual,,18265.0,thousand_short_tons,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,exports,2025/26,estimate,,20000.0,thousand_short_tons,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,exports,2026/27,projection,May,21700.0,thousand_short_tons,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,exports,2026/27,projection,Jun,21700.0,thousand_short_tons,Exports,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,use_total,2024/25,actual,,59305.0,thousand_short_tons,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,use_total,2025/26,estimate,,63825.0,thousand_short_tons,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,use_total,2026/27,projection,May,65825.0,thousand_short_tons,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,use_total,2026/27,projection,Jun,65825.0,thousand_short_tons,"Use, Total",,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2024/25,actual,,398.0,thousand_short_tons,Ending Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2025/26,estimate,,450.0,thousand_short_tons,Ending Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2026/27,projection,May,450.0,thousand_short_tons,Ending Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,2026/27,projection,Jun,450.0,thousand_short_tons,Ending Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,farm_price,2024/25,actual,,299.77,usd_per_short_ton,Avg. Price ($/s.t.) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,farm_price,2025/26,estimate,,315.0,usd_per_short_ton,Avg. Price ($/s.t.) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,farm_price,2026/27,projection,May,310.0,usd_per_short_ton,Avg. Price ($/s.t.) 2/,,xml,ok
wasde-2026-06-11,2026-06-01,us_soybeans,united_states,soybean_meal,farm_price,2026/27,projection,Jun,310.0,usd_per_short_ton,Avg. Price ($/s.t.) 2/,,xml,ok
