release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,imports,1994/95,estimate,,10.0,million_pounds,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,imports,1995/96,projection,May,10.0,million_pounds,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,imports,1995/96,projection,Jun,10.0,million_pounds,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,supply_total,1993/94,actual,,15574.0,million_pounds,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,supply_total,1994/95,estimate,,16485.0,million_pounds,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,supply_total,1995/96,projection,May,16440.0,million_pounds,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,supply_total,1995/96,projection,Jun,16495.0,million_pounds,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,domestic_total,1993/94,actual,,12941.0,million_pounds,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,domestic_total,1994/95,estimate,,12900.0,million_pounds,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,domestic_total,1995/96,projection,May,13100.0,million_pounds,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,domestic_total,1995/96,projection,Jun,13100.0,million_pounds,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,exports,1993/94,actual,,1529.0,million_pounds,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,exports,1994/95,estimate,,2500.0,million_pounds,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,exports,1995/96,projection,May,1900.0,million_pounds,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,exports,1995/96,projection,Jun,1900.0,million_pounds,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,use_total,1993/94,actual,,14471.0,million_pounds,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,use_total,1994/95,estimate,,15400.0,million_pounds,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,use_total,1995/96,projection,May,15000.0,million_pounds,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,use_total,1995/96,projection,Jun,15000.0,million_pounds,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,1993/94,actual,,1103.0,million_pounds,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,1994/95,estimate,,1085.0,million_pounds,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,1995/96,projection,May,1440.0,million_pounds,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,ending_stocks,1995/96,projection,Jun,1495.0,million_pounds,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,farm_price,1993/94,actual,,27.1,million_pounds,Avg. price c/lb 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,farm_price,1994/95,estimate,,27.0,million_pounds,Avg. price c/lb 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,farm_price,1995/96,projection,May,25.5,million_pounds,Avg. price c/lb 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,farm_price,1995/96,projection,Jun,25.5,million_pounds,Avg. price c/lb 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,1993/94,actual,,204.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,1994/95,estimate,,150.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,1995/96,projection,May,200.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,beginning_stocks,1995/96,projection,Jun,250.0,thousand_short_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,production,1993/94,actual,,30514.0,thousand_short_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,production,1994/95,estimate,,32765.0,thousand_short_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,production,1995/96,projection,May,32685.0,thousand_short_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,production,1995/96,projection,Jun,32685.0,thousand_short_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,imports,1993/94,actual,,69.0,thousand_short_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,imports,1994/95,estimate,,60.0,thousand_short_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,imports,1995/96,projection,May,65.0,thousand_short_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,imports,1995/96,projection,Jun,65.0,thousand_short_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,supply_total,1993/94,actual,,30788.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,supply_total,1994/95,estimate,,32975.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,supply_total,1995/96,projection,May,32950.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,supply_total,1995/96,projection,Jun,33000.0,thousand_short_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,domestic_total,1993/94,actual,,25283.0,thousand_short_tons,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,domestic_total,1994/95,estimate,,26725.0,thousand_short_tons,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,domestic_total,1995/96,projection,May,27200.0,thousand_short_tons,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,domestic_total,1995/96,projection,Jun,27050.0,thousand_short_tons,Domestic,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,exports,1993/94,actual,,5356.0,thousand_short_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,exports,1994/95,estimate,,6000.0,thousand_short_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,exports,1995/96,projection,May,5500.0,thousand_short_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,exports,1995/96,projection,Jun,5700.0,thousand_short_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,use_total,1993/94,actual,,30639.0,thousand_short_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,use_total,1994/95,estimate,,32725.0,thousand_short_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,use_total,1995/96,projection,May,32700.0,thousand_short_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,use_total,1995/96,projection,Jun,32750.0,thousand_short_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,1993/94,actual,,150.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,1994/95,estimate,,250.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,1995/96,projection,May,250.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,ending_stocks,1995/96,projection,Jun,250.0,thousand_short_tons,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,farm_price,1993/94,actual,,192.86,thousand_short_tons,Avg price $/sht ton 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,farm_price,1994/95,estimate,,157.5,thousand_short_tons,Avg price $/sht ton 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,farm_price,1995/96,projection,May,165.0,thousand_short_tons,Avg price $/sht ton 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_meal,farm_price,1995/96,projection,Jun,172.5,thousand_short_tons,Avg price $/sht ton 2/,,txt,ok
